position_id,game_id,band,H,actions,saturation,cells,unresolved_cells,hidden_mse_lower,hidden_mse_upper,revealed_mse_lower,revealed_mse_upper,prediction_gain_lower,prediction_gain_upper
100101680:115,100101680,mid,27,5,varied,2560,0,0.179998779296875,0.179998779296875,0.1384765625,0.1384765625,0.041522216796875,0.041522216796875
100101680:165,100101680,low,12,6,varied,3072,0,0.013371785481770834,0.013371785481770834,0.004923502604166667,0.004923502604166667,0.008448282877604166,0.008448282877604166
100101680:43,100101680,high,47,5,varied,2560,0,0.0381072998046875,0.0381072998046875,0.0386474609375,0.0386474609375,-0.0005401611328125,-0.0005401611328125
100102283:108,100102283,low,11,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
100126490:114,100126490,mid,15,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
100126490:53,100126490,high,45,7,varied,3584,0,0.22872052873883927,0.22872052873883927,0.22869001116071427,0.22869001116071427,3.0517578125e-05,3.0517578125e-05
100128374:108,100128374,mid,24,6,varied,3072,0,0.07562001546223958,0.07562001546223958,0.06333414713541667,0.06333414713541667,0.012285868326822916,0.012285868326822916
100128374:64,100128374,high,37,6,varied,3072,0,0.20614115397135416,0.20614115397135416,0.17154947916666666,0.17154947916666666,0.0345916748046875,0.0345916748046875
100153576:19,100153576,high,52,8,varied,4096,0,0.048311710357666016,0.048311710357666016,0.046772003173828125,0.046772003173828125,0.0015397071838378906,0.0015397071838378906
100153576:59,100153576,mid,32,9,varied,4608,0,0.0004374186197916667,0.0004374186197916667,0.0004611545138888889,0.0004611545138888889,-2.3735894097222223e-05,-2.3735894097222223e-05
100211170:218,100211170,low,12,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
100211288:5,100211288,high,59,5,varied,2560,0,0.1125244140625,0.1125244140625,0.110595703125,0.110595703125,0.0019287109375,0.0019287109375
100211288:79,100211288,mid,34,6,varied,3072,0,0.1752497355143229,0.1752497355143229,0.10996500651041667,0.10996500651041667,0.06528472900390625,0.06528472900390625
100213160:101,100213160,mid,26,5,varied,2560,0,0.0772247314453125,0.0772247314453125,0.0617919921875,0.0617919921875,0.0154327392578125,0.0154327392578125
100213160:131,100213160,low,10,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
100213160:79,100213160,high,37,2,varied,1024,0,0.2492828369140625,0.2492828369140625,0.149169921875,0.149169921875,0.1001129150390625,0.1001129150390625
100238615:122,100238615,low,14,6,varied,3072,0,0.11368052164713542,0.11368052164713542,0.02044677734375,0.02044677734375,0.09323374430338542,0.09323374430338542
100256265:48,100256265,high,47,7,varied,3584,0,0.023707798549107144,0.023707798549107144,0.022879464285714284,0.022879464285714284,0.0008283342633928571,0.0008283342633928571
100267203:123,100267203,low,12,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
100285357:130,100285357,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
100286773:99,100286773,low,13,7,varied,3584,0,0.0008479527064732143,0.0008479527064732143,0.0008893694196428571,0.0008893694196428571,-4.141671316964286e-05,-4.141671316964286e-05
100331811:126,100331811,mid,17,3,varied,1536,0,0.09343465169270833,0.09343465169270833,0.093994140625,0.093994140625,-0.0005594889322916666,-0.0005594889322916666
100331811:152,100331811,low,9,7,varied,3584,0,0.22909763881138392,0.22909763881138392,0.017281668526785716,0.017281668526785716,0.21181597028459823,0.21181597028459823
100331811:21,100331811,high,54,7,varied,3584,0,0.05652509416852679,0.05652509416852679,0.058680943080357144,0.058680943080357144,-0.002155848911830357,-0.002155848911830357
100338609:123,100338609,low,8,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
100369970:108,100369970,low,14,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
100381890:113,100381890,low,9,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
100381890:7,100381890,high,59,7,varied,3584,0,0.12209211077008929,0.12209211077008929,0.11617606026785714,0.11617606026785714,0.005916050502232143,0.005916050502232143
100381890:70,100381890,mid,23,12,varied,6144,0,0.22501754760742188,0.22501754760742188,0.08460489908854167,0.08460489908854167,0.14041264851888022,0.14041264851888022
100395176:145,100395176,low,12,3,varied,1536,0,0.17702738444010416,0.17702738444010416,0.024698893229166668,0.024698893229166668,0.1523284912109375,0.1523284912109375
100425466:38,100425466,high,51,9,varied,4608,0,0.019390530056423612,0.019390530056423612,0.0194091796875,0.0194091796875,-1.864963107638889e-05,-1.864963107638889e-05
100425466:90,100425466,mid,29,12,varied,6144,0,0.00098419189453125,0.00098419189453125,0.00103759765625,0.00103759765625,-5.340576171875e-05,-5.340576171875e-05
100435086:176,100435086,low,14,4,varied,2048,0,0.002437591552734375,0.002437591552734375,0.002410888671875,0.002410888671875,2.6702880859375e-05,2.6702880859375e-05
100447373:124,100447373,low,13,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
100461382:55,100461382,high,47,3,varied,1536,0,0.251861572265625,0.251861572265625,0.13509114583333334,0.13509114583333334,0.11677042643229167,0.11677042643229167
100472932:100,100472932,low,14,6,varied,3072,0,0.19944254557291666,0.19944254557291666,0.14424641927083334,0.14424641927083334,0.055196126302083336,0.055196126302083336
100477671:83,100477671,low,12,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
100485052:103,100485052,mid,18,12,varied,6144,0,0.1776911417643229,0.1776911417643229,0.07529703776041667,0.07529703776041667,0.10239410400390625,0.10239410400390625
100485052:109,100485052,low,13,9,varied,4608,0,0.0922359890407986,0.0922359890407986,0.027167426215277776,0.027167426215277776,0.06506856282552083,0.06506856282552083
100485052:43,100485052,high,40,3,varied,1536,0,0.201568603515625,0.201568603515625,0.1845703125,0.1845703125,0.016998291015625,0.016998291015625
100499941:137,100499941,low,10,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
100509022:30,100509022,high,48,6,varied,3072,0,0.007254282633463542,0.007254282633463542,0.007334391276041667,0.007334391276041667,-8.0108642578125e-05,-8.0108642578125e-05
100509022:87,100509022,mid,31,6,varied,3072,0,0.014331181844075521,0.014331181844075521,0.014897664388020834,0.014897664388020834,-0.0005664825439453125,-0.0005664825439453125
100543794:115,100543794,low,14,5,varied,2560,0,0.050872802734375,0.050872802734375,0.016162109375,0.016162109375,0.034710693359375,0.034710693359375
100547717:19,100547717,high,56,2,varied,1024,0,0.12929534912109375,0.12929534912109375,0.11236572265625,0.11236572265625,0.01692962646484375,0.01692962646484375
100547717:97,100547717,mid,28,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
100554897:135,100554897,mid,25,2,varied,1024,0,0.2151947021484375,0.2151947021484375,0.08935546875,0.08935546875,0.1258392333984375,0.1258392333984375
100554897:24,100554897,high,50,9,varied,4608,0,0.10725233289930555,0.10725233289930555,0.058186848958333336,0.058186848958333336,0.049065483940972224,0.049065483940972224
100593679:127,100593679,low,12,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
100593679:96,100593679,mid,23,4,varied,2048,0,0.24962234497070312,0.24962234497070312,0.193206787109375,0.193206787109375,0.056415557861328125,0.056415557861328125
100598549:6,100598549,high,59,5,varied,2560,0,0.1098602294921875,0.1098602294921875,0.1142333984375,0.1142333984375,-0.0043731689453125,-0.0043731689453125
100598549:64,100598549,mid,18,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
100635884:129,100635884,low,8,3,varied,1536,0,0.1640625,0.1640625,0.0,0.0,0.1640625,0.1640625
100648184:95,100648184,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
100691279:127,100691279,mid,17,7,varied,3584,0,0.13244846888950892,0.13244846888950892,0.06952776227678571,0.06952776227678571,0.06292070661272321,0.06292070661272321
100691279:24,100691279,high,54,6,varied,3072,0,0.1831232706705729,0.1831232706705729,0.17128499348958334,0.17128499348958334,0.011838277180989584,0.011838277180989584
100729412:38,100729412,high,44,4,varied,2048,0,0.309295654296875,0.309295654296875,0.08294677734375,0.08294677734375,0.226348876953125,0.226348876953125
100729412:83,100729412,mid,29,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
100741782:146,100741782,mid,32,10,varied,5120,0,0.06026458740234375,0.06026458740234375,0.05496826171875,0.05496826171875,0.00529632568359375,0.00529632568359375
100741782:99,100741782,high,39,12,varied,6144,0,0.007239341735839844,0.007239341735839844,0.007601420084635417,0.007601420084635417,-0.00036207834879557293,-0.00036207834879557293
100807649:146,100807649,mid,20,7,varied,3584,0,0.17252894810267858,0.17252894810267858,0.06295340401785714,0.06295340401785714,0.10957554408482142,0.10957554408482142
100807649:162,100807649,low,14,10,all_loss,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
100807649:80,100807649,high,35,3,varied,1536,0,0.06254069010416667,0.06254069010416667,0.064697265625,0.064697265625,-0.0021565755208333335,-0.0021565755208333335
100818309:12,100818309,high,59,3,varied,1536,0,0.08533732096354167,0.08533732096354167,0.08610026041666667,0.08610026041666667,-0.000762939453125,-0.000762939453125
100818309:147,100818309,mid,19,5,varied,2560,0,0.1956756591796875,0.1956756591796875,0.1050048828125,0.1050048828125,0.0906707763671875,0.0906707763671875
100818309:210,100818309,low,10,9,varied,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
100847705:110,100847705,low,12,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
100858844:82,100858844,low,12,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
100886487:201,100886487,mid,16,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
100886487:41,100886487,high,46,7,varied,3584,0,0.04742268153599331,0.04742268153599331,0.040165492466517856,0.040165492466517856,0.007257189069475446,0.007257189069475446
100904280:118,100904280,low,8,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
100904280:13,100904280,high,56,7,varied,3584,0,0.22996738978794642,0.22996738978794642,0.22628348214285715,0.22628348214285715,0.0036839076450892855,0.0036839076450892855
100904280:93,100904280,mid,18,5,varied,2560,0,0.0015625,0.0015625,0.0015625,0.0015625,0.0,0.0
100917533:104,100917533,mid,34,6,varied,3072,0,0.2384796142578125,0.2384796142578125,0.2197265625,0.2197265625,0.0187530517578125,0.0187530517578125
100917533:23,100917533,high,51,10,varied,5120,0,0.210797119140625,0.210797119140625,0.214111328125,0.214111328125,-0.003314208984375,-0.003314208984375
100926307:181,100926307,mid,23,9,all_loss,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
100926307:67,100926307,high,47,6,varied,3072,0,0.05402247111002604,0.05402247111002604,0.053507486979166664,0.053507486979166664,0.000514984130859375,0.000514984130859375
100948542:16,100948542,high,57,9,varied,4608,0,0.1010165744357639,0.1010165744357639,0.0969509548611111,0.0969509548611111,0.004065619574652778,0.004065619574652778
100948542:82,100948542,mid,27,12,varied,6144,0,0.000164031982421875,0.000164031982421875,0.00017293294270833334,0.00017293294270833334,-8.900960286458334e-06,-8.900960286458334e-06
100948542:98,100948542,low,14,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
100989634:53,100989634,high,42,5,varied,2560,0,0.09608154296875,0.09608154296875,0.07607421875,0.07607421875,0.02000732421875,0.02000732421875
101036806:24,101036806,high,45,5,varied,2560,0,0.04052886962890625,0.04052886962890625,0.03653564453125,0.03653564453125,0.00399322509765625,0.00399322509765625
101036806:51,101036806,mid,28,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101036806:93,101036806,low,9,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
101041879:134,101041879,mid,21,4,varied,2048,0,0.002506256103515625,0.002506256103515625,0.002471923828125,0.002471923828125,3.4332275390625e-05,3.4332275390625e-05
101041879:21,101041879,high,54,3,varied,1536,0,0.10209147135416667,0.10209147135416667,0.097412109375,0.097412109375,0.004679361979166667,0.004679361979166667
101067118:118,101067118,mid,23,5,varied,2560,0,0.005706787109375,0.005706787109375,0.003955078125,0.003955078125,0.001751708984375,0.001751708984375
101067118:15,101067118,high,56,8,varied,4096,0,0.22658157348632812,0.22658157348632812,0.201202392578125,0.201202392578125,0.025379180908203125,0.025379180908203125
101086291:210,101086291,low,11,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101091245:11,101091245,high,59,3,varied,1536,0,0.247406005859375,0.247406005859375,0.22908528645833334,0.22908528645833334,0.018320719401041668,0.018320719401041668
101091245:145,101091245,low,7,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
101091245:50,101091245,mid,33,4,varied,2048,0,0.13254547119140625,0.13254547119140625,0.1273193359375,0.1273193359375,0.00522613525390625,0.00522613525390625
101109907:133,101109907,low,5,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
101123163:108,101123163,low,7,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101123163:49,101123163,mid,34,8,varied,4096,0,0.007305145263671875,0.007305145263671875,0.0076904296875,0.0076904296875,-0.000385284423828125,-0.000385284423828125
101123163:7,101123163,high,58,2,varied,1024,0,0.1418304443359375,0.1418304443359375,0.107666015625,0.107666015625,0.0341644287109375,0.0341644287109375
101150147:104,101150147,low,12,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
101175147:123,101175147,low,12,10,varied,5120,0,0.0491546630859375,0.0491546630859375,0.0100830078125,0.0100830078125,0.0390716552734375,0.0390716552734375
101193575:65,101193575,low,14,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
101222192:115,101222192,mid,21,8,varied,4096,0,0.1432170867919922,0.1432170867919922,0.0790252685546875,0.0790252685546875,0.06419181823730469,0.06419181823730469
101222192:36,101222192,high,44,4,varied,2048,0,0.1710662841796875,0.1710662841796875,0.16827392578125,0.16827392578125,0.0027923583984375,0.0027923583984375
101242039:158,101242039,low,11,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101266156:115,101266156,low,2,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
101266156:43,101266156,high,44,3,varied,1536,0,0.13447952270507812,0.13447952270507812,0.11351521809895833,0.11351521809895833,0.020964304606119793,0.020964304606119793
101266156:63,101266156,mid,28,4,varied,2048,0,0.06165313720703125,0.06165313720703125,0.0279541015625,0.0279541015625,0.03369903564453125,0.03369903564453125
101273261:71,101273261,high,36,7,varied,3584,0,0.21801103864397323,0.21801103864397323,0.1453857421875,0.1453857421875,0.07262529645647321,0.07262529645647321
101273261:97,101273261,mid,31,6,varied,3072,0,0.16542561848958334,0.16542561848958334,0.07100423177083333,0.07100423177083333,0.09442138671875,0.09442138671875
101277896:106,101277896,mid,32,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
101277896:60,101277896,high,40,10,varied,5120,0,0.0003936767578125,0.0003936767578125,0.0004150390625,0.0004150390625,-2.13623046875e-05,-2.13623046875e-05
101289492:87,101289492,low,10,6,varied,3072,0,0.01782989501953125,0.01782989501953125,0.00396728515625,0.00396728515625,0.01386260986328125,0.01386260986328125
101289587:44,101289587,high,40,5,varied,2560,0,0.031756591796875,0.031756591796875,0.033056640625,0.033056640625,-0.001300048828125,-0.001300048828125
101289587:75,101289587,mid,16,8,varied,4096,0,0.0027332305908203125,0.0027332305908203125,0.0026397705078125,0.0026397705078125,9.34600830078125e-05,9.34600830078125e-05
101289587:81,101289587,low,14,9,varied,4608,0,0.00225830078125,0.00225830078125,0.0015733506944444445,0.0015733506944444445,0.0006849500868055555,0.0006849500868055555
101298334:61,101298334,mid,29,10,varied,5120,0,0.000787353515625,0.000787353515625,0.00078125,0.00078125,6.103515625e-06,6.103515625e-06
101298334:9,101298334,high,56,9,varied,4608,0,0.09850396050347222,0.09850396050347222,0.09819878472222222,0.09819878472222222,0.00030517578125,0.00030517578125
101309020:107,101309020,mid,25,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101309020:25,101309020,high,48,6,varied,3072,0,0.10490163167317708,0.10490163167317708,0.10516357421875,0.10516357421875,-0.0002619425455729167,-0.0002619425455729167
101326680:9,101326680,high,59,3,varied,1536,0,0.1839141845703125,0.1839141845703125,0.18257649739583334,0.18257649739583334,0.0013376871744791667,0.0013376871744791667
101326680:93,101326680,mid,25,12,varied,6144,0,0.1260655721028646,0.1260655721028646,0.045186360677083336,0.045186360677083336,0.08087921142578125,0.08087921142578125
101328909:22,101328909,high,53,3,varied,1536,0,0.10914103190104167,0.10914103190104167,0.10530598958333333,0.10530598958333333,0.0038350423177083335,0.0038350423177083335
101328909:97,101328909,mid,24,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
101328936:107,101328936,low,10,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
101328936:26,101328936,high,54,3,varied,1536,0,0.1478271484375,0.1478271484375,0.140625,0.140625,0.0072021484375,0.0072021484375
101328936:96,101328936,mid,24,4,varied,2048,0,0.017940521240234375,0.017940521240234375,0.016021728515625,0.016021728515625,0.001918792724609375,0.001918792724609375
101344767:31,101344767,high,49,6,varied,3072,0,0.11976114908854167,0.11976114908854167,0.11055501302083333,0.11055501302083333,0.009206136067708334,0.009206136067708334
101344767:90,101344767,mid,30,9,varied,4608,0,0.1872033013237847,0.1872033013237847,0.19361707899305555,0.19361707899305555,-0.006413777669270833,-0.006413777669270833
101393339:113,101393339,low,14,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101393339:45,101393339,high,44,2,varied,1024,0,0.1958770751953125,0.1958770751953125,0.1837158203125,0.1837158203125,0.0121612548828125,0.0121612548828125
101393339:97,101393339,mid,18,8,varied,4096,0,0.030038833618164062,0.030038833618164062,0.0261383056640625,0.0261383056640625,0.0039005279541015625,0.0039005279541015625
101406213:104,101406213,low,14,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
101406213:17,101406213,high,52,10,varied,5120,0,0.098406982421875,0.098406982421875,0.0996826171875,0.0996826171875,-0.001275634765625,-0.001275634765625
101406213:68,101406213,mid,23,8,varied,4096,0,0.012882232666015625,0.012882232666015625,0.0125732421875,0.0125732421875,0.000308990478515625,0.000308990478515625
101410588:151,101410588,low,13,5,varied,2560,0,0.242852783203125,0.242852783203125,0.2359375,0.2359375,0.006915283203125,0.006915283203125
101429829:101,101429829,mid,23,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
101429829:12,101429829,high,59,3,varied,1536,0,0.010335286458333334,0.010335286458333334,0.011067708333333334,0.011067708333333334,-0.000732421875,-0.000732421875
101499492:140,101499492,low,9,8,all_loss,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
101499934:210,101499934,low,14,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
101511932:15,101511932,high,49,6,varied,3072,0,0.20700200398763022,0.20700200398763022,0.20142618815104166,0.20142618815104166,0.005575815836588542,0.005575815836588542
101523307:57,101523307,high,41,7,varied,3584,0,0.1260528564453125,0.1260528564453125,0.08710588727678571,0.08710588727678571,0.03894696916852679,0.03894696916852679
101523307:59,101523307,mid,25,3,varied,1536,0,0.14809672037760416,0.14809672037760416,0.13716634114583334,0.13716634114583334,0.010930379231770834,0.010930379231770834
101526616:8,101526616,high,59,6,varied,3072,0,0.24138895670572916,0.24138895670572916,0.22115071614583334,0.22115071614583334,0.020238240559895832,0.020238240559895832
101526616:95,101526616,mid,29,7,varied,3584,0,0.043858119419642856,0.043858119419642856,0.03846958705357143,0.03846958705357143,0.005388532366071429,0.005388532366071429
101551174:121,101551174,mid,16,3,varied,1536,0,0.17825826009114584,0.17825826009114584,0.11869303385416667,0.11869303385416667,0.059565226236979164,0.059565226236979164
101551174:143,101551174,low,12,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
101551174:41,101551174,high,46,5,varied,2560,0,0.24176406860351562,0.24176406860351562,0.233135986328125,0.233135986328125,0.008628082275390626,0.008628082275390626
101584681:129,101584681,low,9,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
101599688:209,101599688,low,9,5,varied,2560,0,0.15,0.15,0.0,0.0,0.15,0.15
101613238:127,101613238,low,14,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
101619264:189,101619264,low,10,4,varied,2048,0,0.14083099365234375,0.14083099365234375,0.03729248046875,0.03729248046875,0.10353851318359375,0.10353851318359375
101619460:10,101619460,high,58,7,varied,3584,0,0.015595572335379464,0.015595572335379464,0.015738351004464284,0.015738351004464284,-0.00014277866908482144,-0.00014277866908482144
101619460:152,101619460,mid,22,3,varied,1536,0,0.24523544311523438,0.24523544311523438,0.16240437825520834,0.16240437825520834,0.08283106486002605,0.08283106486002605
101622431:111,101622431,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
101636119:146,101636119,low,13,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
101659263:133,101659263,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101664283:156,101664283,low,8,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
101664283:53,101664283,high,43,10,varied,5120,0,0.16115875244140626,0.16115875244140626,0.14339599609375,0.14339599609375,0.01776275634765625,0.01776275634765625
101664283:93,101664283,mid,31,4,varied,2048,0,0.11641693115234375,0.11641693115234375,0.07421875,0.07421875,0.04219818115234375,0.04219818115234375
101670848:202,101670848,low,11,5,all_loss,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
101687484:126,101687484,mid,29,12,unresolved,6144,34,0.02875542640686035,0.034666587909062706,0.0287322998046875,0.03495661417643229,-0.00620118776957194,0.005934288104375203
101687484:16,101687484,high,54,10,unresolved,5120,151,0.0313913106918335,0.06403075456619263,0.03264312744140625,0.06664810180664063,-0.03525679111480713,0.03138762712478638
101693480:103,101693480,mid,25,3,varied,1536,0,0.2037200927734375,0.2037200927734375,0.18111165364583334,0.18111165364583334,0.022608439127604168,0.022608439127604168
101693480:141,101693480,low,8,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
101693480:38,101693480,high,49,5,varied,2560,0,0.24894027709960936,0.24894027709960936,0.236944580078125,0.236944580078125,0.011995697021484375,0.011995697021484375
101720634:17,101720634,high,52,10,varied,5120,0,0.024708938598632813,0.024708938598632813,0.0243194580078125,0.0243194580078125,0.0003894805908203125,0.0003894805908203125
101720634:85,101720634,mid,32,4,varied,2048,0,0.22679710388183594,0.22679710388183594,0.1835174560546875,0.1835174560546875,0.04327964782714844,0.04327964782714844
101786904:179,101786904,low,10,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101794879:118,101794879,mid,26,3,varied,1536,0,0.011205037434895834,0.011205037434895834,0.0106201171875,0.0106201171875,0.0005849202473958334,0.0005849202473958334
101794879:46,101794879,high,39,4,varied,2048,0,0.014309883117675781,0.014309883117675781,0.01413726806640625,0.01413726806640625,0.00017261505126953125,0.00017261505126953125
101795922:46,101795922,high,36,8,varied,4096,0,0.11160469055175781,0.11160469055175781,0.0964813232421875,0.0964813232421875,0.015123367309570312,0.015123367309570312
101795922:50,101795922,mid,34,12,varied,6144,0,0.12535730997721353,0.12535730997721353,0.078704833984375,0.078704833984375,0.04665247599283854,0.04665247599283854
101795922:91,101795922,low,14,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
101796748:130,101796748,mid,23,7,varied,3584,0,0.009240286690848214,0.009240286690848214,0.009817940848214286,0.009817940848214286,-0.0005776541573660714,-0.0005776541573660714
101796748:17,101796748,high,54,7,varied,3584,0,0.07930483136858259,0.07930483136858259,0.07814679827008929,0.07814679827008929,0.0011580330984933035,0.0011580330984933035
101803163:27,101803163,high,47,5,varied,2560,0,0.1514068603515625,0.1514068603515625,0.1654052734375,0.1654052734375,-0.0139984130859375,-0.0139984130859375
101805011:100,101805011,mid,15,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
101805011:110,101805011,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
101805011:16,101805011,high,49,5,varied,2560,0,0.25868682861328124,0.25868682861328124,0.23248291015625,0.23248291015625,0.02620391845703125,0.02620391845703125
101806643:9,101806643,high,58,8,varied,4096,0,0.23530960083007812,0.23530960083007812,0.237152099609375,0.237152099609375,-0.001842498779296875,-0.001842498779296875
101806643:92,101806643,mid,29,2,varied,1024,0,0.25934600830078125,0.25934600830078125,0.14630126953125,0.14630126953125,0.11304473876953125,0.11304473876953125
101832539:138,101832539,mid,27,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
101859574:131,101859574,low,8,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
101886537:130,101886537,low,8,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
101895256:142,101895256,mid,20,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
